id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
589,692.78921,692.7879,692.7901,1.9687,1.8113,2.316,3.467E6,3.97E7,1.268E5,3.97E7,1,2,1,1,0,1,0,0,0,0,DETECTED,692.78921,692.7879,692.7901,1.9687,1.8113,2.316,0.0707,3.467E6,3.97E7,1.268E5,3.97E7,1,2,4,1.0972,1.1774,-0.0839
590,693.79245,693.79089,693.79297,1.9687,1.87,2.0885,4.728E5,5.557E6,9.893E4,5.557E6,1,1,1,1,0,1,0,0,0,0,DETECTED,693.79245,693.79089,693.79297,1.9687,1.87,2.0885,0.079,4.728E5,5.557E6,9.893E4,5.557E6,1,1,4,1.0525,1.1109,-0.0326
592,698.7276,698.72668,698.72852,1.9687,1.8801,2.0687,1.277E5,1.532E6,1.487E5,1.532E6,1,1,1,1,0,1,0,0,0,0,DETECTED,698.7276,698.72668,698.72852,1.9687,1.8801,2.0687,0.073,1.277E5,1.532E6,1.487E5,1.532E6,1,1,2,1.0848,1.182,0.0479
593,760.76393,760.76345,760.76471,1.9687,1.8598,2.0788,1.921E5,2.031E6,1.184E5,2.031E6,1,1,1,1,0,1,0,0,0,0,DETECTED,760.76393,760.76345,760.76471,1.9687,1.8598,2.0788,0.0893,1.921E5,2.031E6,1.184E5,2.031E6,1,1,5,1.0291,1.0132,0.0168
595,765.83842,765.83813,765.83893,1.9687,1.91,2.0491,3.556E5,6.208E6,1.496E5,6.208E6,1,1,1,1,0,1,0,0,0,0,DETECTED,765.83842,765.83813,765.83893,1.9687,1.91,2.0491,0.0549,3.556E5,6.208E6,1.496E5,6.208E6,1,1,3,1.1235,1.0769,-0.0131
596,869.71965,869.71899,869.72052,1.9687,1.841,2.0885,5.037E5,5.146E6,7.78E4,5.146E6,1,1,1,1,0,1,0,0,0,0,DETECTED,869.71965,869.71899,869.72052,1.9687,1.841,2.0885,0.0957,5.037E5,5.146E6,7.78E4,5.146E6,1,1,4,1.0742,1.0122,-0.051
597,1228.54417,1228.54309,1228.54553,1.9687,1.9004,2.0389,1.522E5,2.592E6,1.13E5,2.592E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1228.54417,1228.54309,1228.54553,1.9687,1.9004,2.0389,0.0548,1.522E5,2.592E6,1.13E5,2.592E6,1,1,2,1.0076,1.0208,0.0058
598,1245.57076,1245.57019,1245.57178,1.9687,1.8903,2.0491,3.654E5,6.106E6,9.172E4,6.106E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1245.57076,1245.57019,1245.57178,1.9687,1.8903,2.0491,0.0567,3.654E5,6.106E6,9.172E4,6.106E6,1,1,3,1.0209,1.15,-0.012
599,1250.52605,1250.52538,1250.52698,1.9687,1.9004,2.0491,3.935E5,7.479E6,9.955E4,7.479E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1250.52605,1250.52538,1250.52698,1.9687,1.9004,2.0491,0.0485,3.935E5,7.479E6,9.955E4,7.479E6,1,1,3,1.0819,1.1535,-0.0043
600,1266.49183,1266.49084,1266.49414,1.9687,1.9004,2.0491,1.363E5,2.376E6,7.564E4,2.376E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1266.49183,1266.49084,1266.49414,1.9687,1.9004,2.0491,0.0563,1.363E5,2.376E6,7.564E4,2.376E6,1,1,2,1.0385,1.116,0.0079
601,173.52601,173.52585,173.5262,1.9788,1.9004,2.2079,7.074E5,7.895E6,1.132E5,7.895E6,1,1,1,1,0,1,0,0,0,0,DETECTED,173.52601,173.52585,173.5262,1.9788,1.9004,2.2079,0.0793,7.074E5,7.895E6,1.132E5,7.895E6,1,1,3,1.5077,1.1278,-0.0438
602,187.09749,187.09734,187.09763,1.9788,1.91,2.0788,1.26E5,1.622E6,1.754E5,1.622E6,1,1,1,1,0,1,0,0,0,0,DETECTED,187.09749,187.09734,187.09763,1.9788,1.91,2.0788,0.0637,1.26E5,1.622E6,1.754E5,1.622E6,1,1,2,1.227,1.5585,0.0287
605,360.96718,360.96671,360.96747,1.9788,1.8511,2.1371,5.235E5,6.205E6,1.156E5,6.205E6,1,1,1,1,0,1,0,0,0,0,DETECTED,360.96718,360.96671,360.96747,1.9788,1.8511,2.1371,0.0726,5.235E5,6.205E6,1.156E5,6.205E6,1,1,2,1.1615,0.9715,-0.0416
606,550.00955,550.00909,550.01031,1.9788,1.841,2.0687,3.503E5,4E6,8.98E4,4E6,1,1,1,1,0,1,0,0,0,0,DETECTED,550.00955,550.00909,550.01031,1.9788,1.841,2.0687,0.0803,3.503E5,4E6,8.98E4,4E6,1,1,2,0.9285,0.9316,-0.031
607,614.77531,614.77496,614.77625,1.9788,1.8308,2.2971,2.286E6,2.556E7,9.69E4,2.556E7,1,1,1,1,0,1,0,0,0,0,DETECTED,614.77531,614.77496,614.77625,1.9788,1.8308,2.2971,0.0773,2.286E6,2.556E7,9.69E4,2.556E7,1,1,3,1.0149,0.9506,-0.0908
608,633.80704,633.8064,633.80756,1.9788,1.8801,2.0585,1.318E5,1.603E6,1.167E5,1.603E6,1,1,1,1,0,1,0,0,0,0,DETECTED,633.80704,633.8064,633.80756,1.9788,1.8801,2.0585,0.0744,1.318E5,1.603E6,1.167E5,1.603E6,1,1,4,0.9001,0.8301,0.0276
609,652.73124,652.73077,652.73199,1.9788,1.8903,2.0885,1.419E5,1.651E6,1.017E5,1.651E6,1,1,1,1,0,1,0,0,0,0,DETECTED,652.73124,652.73077,652.73199,1.9788,1.8903,2.0885,0.073,1.419E5,1.651E6,1.017E5,1.651E6,1,1,2,1.1838,1.5312,0.0078
610,659.83324,659.83295,659.83368,1.9788,1.8903,2.0585,4.115E5,6.608E6,8.374E4,6.608E6,1,1,1,1,0,1,0,0,0,0,DETECTED,659.83324,659.83295,659.83368,1.9788,1.8903,2.0585,0.0604,4.115E5,6.608E6,8.374E4,6.608E6,1,1,2,1.0546,0.9251,-0.0134
611,776.74147,776.74109,776.74225,1.9788,1.841,2.0885,5.508E5,5.632E6,1.16E5,5.632E6,1,1,1,1,0,1,0,0,0,0,DETECTED,776.74147,776.74109,776.74225,1.9788,1.841,2.0885,0.0915,5.508E5,5.632E6,1.16E5,5.632E6,1,1,5,0.9382,0.9002,-0.0515
614,841.72467,841.7243,841.72565,1.9788,1.87,2.0687,2.823E5,2.897E6,1.567E5,2.897E6,1,1,1,1,0,1,0,0,0,0,DETECTED,841.72467,841.7243,841.72565,1.9788,1.87,2.0687,0.0945,2.823E5,2.897E6,1.567E5,2.897E6,1,1,4,0.9184,0.8206,-0.0405
616,275.1096,275.10928,275.10995,1.9888,1.9004,2.1275,3.134E5,4.889E6,1.008E5,4.889E6,1,1,1,1,1,1,0,0,0,0,DETECTED,275.1096,275.10928,275.10995,1.9888,1.9004,2.1275,0.0528,3.134E5,4.889E6,1.008E5,4.889E6,1,1,3,1.1474,1.8864,-0.0044
617,404.87844,404.87823,404.87918,1.9888,1.8511,2.0885,4.028E5,3.9E6,1.36E5,3.9E6,1,1,1,1,0,1,0,0,0,0,DETECTED,404.87844,404.87823,404.87918,1.9888,1.8511,2.0885,0.0956,4.028E5,3.9E6,1.36E5,3.9E6,1,1,2,0.8585,0.7636,-0.0603
625,168.01954,168.01944,168.01961,2.0585,1.9489,2.5385,9.498E5,2.124E6,7.415E5,2.124E6,1,3,1,1,1,1,0,0,0,0,DETECTED,168.01954,168.01944,168.01961,2.0585,1.9489,2.5385,0.5573,9.498E5,2.124E6,7.415E5,2.124E6,1,3,3,2.6889,4.3778,0.0278
628,321.15147,321.15125,321.15186,2.0585,1.9199,2.316,4.624E5,1.919E6,1.188E5,1.919E6,1,2,1,1,0,1,0,0,0,0,DETECTED,321.15147,321.15125,321.15186,2.0585,1.9199,2.316,0.3133,4.624E5,1.919E6,1.188E5,1.919E6,1,2,2,1.4835,2.1233,-0.0441
629,240.98716,240.98703,240.98727,2.0687,0.8591,2.5385,1.068E7,8.51E6,3.275E6,8.51E6,1,8,1,1,0,1,0,0,0,0,DETECTED,240.98716,240.98703,240.98727,2.0687,0.8591,2.5385,1.6582,1.068E7,8.51E6,3.275E6,8.51E6,1,8,5,0.6942,0.3883,-1.1545
632,360.22737,360.22717,360.22797,2.0687,2.029,2.2678,4.056E5,4.963E6,2.549E5,4.963E6,1,1,1,1,0,1,0,0,0,0,DETECTED,360.22737,360.22717,360.22797,2.0687,2.029,2.2678,0.0661,4.056E5,4.963E6,2.549E5,4.963E6,1,1,2,3.7439,4.6965,-0.0044
635,505.14919,505.14825,505.14993,2.0687,2.029,2.3345,1.602E5,1.445E6,1.011E5,1.445E6,1,1,1,1,0,1,0,0,0,0,DETECTED,505.14919,505.14825,505.14993,2.0687,2.029,2.3345,0.0798,1.602E5,1.445E6,1.011E5,1.445E6,1,1,2,3.7554,6.5761,0.009
636,203.62008,203.62,203.62025,2.0788,2.0389,2.3247,1.633E5,1.428E6,1.435E5,1.428E6,2,1,1,1,0,1,0,0,0,0,DETECTED,203.62008,203.62,203.62025,2.0788,2.0389,2.3247,0.0801,1.633E5,1.428E6,1.435E5,1.428E6,2,1,2,3.5767,5.9372,0.0379
638,246.14843,246.1483,246.14853,2.0788,2.0188,2.3247,1.14E6,1.349E7,1.302E5,1.349E7,1,2,1,1,0,1,0,0,0,0,DETECTED,246.14843,246.1483,246.14853,2.0788,2.0188,2.3247,0.0667,1.14E6,1.349E7,1.302E5,1.349E7,1,2,2,3.2646,3.0767,-0.0156
639,263.17497,263.17474,263.17517,2.0788,2.029,2.316,2.612E5,3.292E6,1.239E5,3.292E6,1,1,1,1,0,1,0,0,0,0,DETECTED,263.17497,263.17474,263.17517,2.0788,2.029,2.316,0.0604,2.612E5,3.292E6,1.239E5,3.292E6,1,1,4,2.4835,3.2117,-0.0043
641,309.18037,309.18021,309.18079,2.0788,2.029,2.3443,2.165E5,2.576E6,1.011E5,2.576E6,1,1,1,1,0,1,0,0,0,0,DETECTED,309.18037,309.18021,309.18079,2.0788,2.029,2.3443,0.0642,2.165E5,2.576E6,1.011E5,2.576E6,1,1,2,3.0369,2.5804,-0.0033
643,389.2061,389.20593,389.20648,2.0788,2.029,2.2678,2.782E5,3.509E6,2.228E5,3.509E6,1,1,1,1,0,1,0,0,0,0,DETECTED,389.2061,389.20593,389.20648,2.0788,2.029,2.2678,0.0657,2.782E5,3.509E6,2.228E5,3.509E6,1,1,2,4.3758,3.0686,-0.0054
645,406.23257,406.23196,406.23294,2.0788,2.0188,2.9291,7.318E7,7.504E8,8.538E5,7.504E8,1,5,1,1,0,1,0,0,0,0,DETECTED,406.23257,406.23196,406.23294,2.0788,2.0188,2.9291,0.0609,7.318E7,7.504E8,8.538E5,7.504E8,1,5,4,5.1033,3.0914,-0.0353
647,415.15442,415.15387,415.15463,2.0788,2.029,2.3345,4.507E5,3.935E6,4.104E5,3.935E6,1,2,1,1,0,1,0,0,0,0,DETECTED,415.15442,415.15387,415.15463,2.0788,2.029,2.3345,0.0813,4.507E5,3.935E6,4.104E5,3.935E6,1,2,2,3.0643,6.1623,-0.0134
648,428.21448,428.21429,428.21472,2.0788,2.029,2.3345,4.426E5,5.12E6,2.361E5,5.12E6,1,2,1,1,0,1,0,0,0,0,DETECTED,428.21448,428.21429,428.21472,2.0788,2.029,2.3345,0.0626,4.426E5,5.12E6,2.361E5,5.12E6,1,2,3,3.5758,5.1031,-0.0123
649,485.24401,485.2431,485.24438,2.0788,1.3478,2.6415,1.975E6,2.671E6,1.19E5,2.671E6,1,7,1,1,0,1,0,0,0,0,DETECTED,485.24401,485.2431,485.24438,2.0788,1.3478,2.6415,0.8799,1.975E6,2.671E6,1.19E5,2.671E6,1,7,2,0.8908,0.8107,-0.6068
650,849.40482,849.40399,849.40665,2.0788,2.0389,2.1571,8.414E4,1.765E6,1.041E5,1.765E6,1,1,1,1,0,1,0,0,0,0,DETECTED,849.40482,849.40399,849.40665,2.0788,2.0389,2.1571,0.0417,8.414E4,1.765E6,1.041E5,1.765E6,1,1,2,1.3732,1.9871,0.0172
654,409.24109,409.24054,409.24194,2.0885,2.029,2.2477,1.645E5,2.22E6,1.038E5,2.22E6,1,1,1,1,0,1,0,0,0,0,DETECTED,409.24109,409.24054,409.24194,2.0885,2.029,2.2477,0.062,1.645E5,2.22E6,1.038E5,2.22E6,1,1,8,1.9502,2.2225,0.0065
655,432.68827,432.68796,432.68847,2.0885,2.0389,2.1371,9.946E4,1.85E6,3.315E5,1.85E6,1,1,1,1,0,1,0,0,0,0,DETECTED,432.68827,432.68796,432.68847,2.0885,2.0389,2.1371,0.0562,9.946E4,1.85E6,3.315E5,1.85E6,1,1,2,0.9897,1.1207,0.0086
657,864.36918,864.36835,864.37085,2.0885,2.0389,2.1674,1.487E5,2.742E6,1.236E5,2.742E6,1,1,1,1,0,1,0,0,0,0,DETECTED,864.36918,864.36835,864.37085,2.0885,2.0389,2.1674,0.0501,1.487E5,2.742E6,1.236E5,2.742E6,1,1,6,1.1776,1.3219,-0.0011
658,153.48895,153.48889,153.48901,2.0982,1.9888,2.4233,3.264E5,9.922E5,4.391E5,9.922E5,1,3,1,1,0,1,0,0,0,0,DETECTED,153.48895,153.48889,153.48901,2.0982,1.9888,2.4233,0.4126,3.264E5,9.922E5,4.391E5,9.922E5,1,3,2,1.9849,2.9697,-0.0514
661,522.19305,522.19214,522.19354,2.1079,2.029,2.5126,2.706E5,1.583E6,1.729E5,1.583E6,1,2,1,1,0,1,0,0,0,0,DETECTED,522.19305,522.19214,522.19354,2.1079,2.029,2.5126,0.0933,2.706E5,1.583E6,1.729E5,1.583E6,1,2,2,3.0634,5.4973,0.0069
663,291.14097,291.14078,291.14105,2.1179,2.0491,2.2578,2.901E5,3.831E6,7.588E4,3.831E6,1,1,1,1,0,1,0,0,0,0,DETECTED,291.14097,291.14078,291.14105,2.1179,2.0491,2.2578,0.0657,2.901E5,3.831E6,7.588E4,3.831E6,1,1,2,1.359,1.5133,-0.011
665,245.09916,245.09891,245.09927,2.1275,2.0585,2.316,9.381E5,1.232E7,2.609E5,1.232E7,1,1,1,1,0,1,0,0,0,0,DETECTED,245.09916,245.09891,245.09927,2.1275,2.0585,2.316,0.0622,9.381E5,1.232E7,2.609E5,1.232E7,1,1,3,1.9178,2.3767,-0.024
667,195.12241,195.12218,195.12254,2.1371,1.8211,2.287,3.556E5,1.191E6,4.038E5,1.191E6,1,1,1,1,1,1,0,0,0,0,DETECTED,195.12241,195.12218,195.12254,2.1371,1.8211,2.287,0.3471,3.556E5,1.191E6,4.038E5,1.191E6,1,1,2,0.7371,0.4742,0.0077
672,324.17594,324.17545,324.17618,2.1571,1.377,2.5467,2.357E6,3.015E6,1.716E5,3.015E6,1,6,1,1,0,1,0,0,0,0,DETECTED,324.17594,324.17545,324.17618,2.1571,1.377,2.5467,0.9057,2.357E6,3.015E6,1.716E5,3.015E6,1,6,3,0.6479,0.5127,-0.6544
673,335.16712,335.16687,335.16772,2.1571,2.0885,2.3247,5.347E5,7.421E6,1.098E5,7.421E6,1,1,1,1,0,1,0,0,0,0,DETECTED,335.16712,335.16687,335.16772,2.1571,2.0885,2.3247,0.052,5.347E5,7.421E6,1.098E5,7.421E6,1,1,2,1.1855,1.0368,-0.0211
675,231.11997,231.11975,231.12012,2.1875,2.1371,2.3068,1.271E5,2.336E6,7.371E4,2.336E6,1,1,1,1,0,1,0,0,0,0,DETECTED,231.11997,231.11975,231.12012,2.1875,2.1371,2.3068,0.0467,1.271E5,2.336E6,7.371E4,2.336E6,1,1,2,1.7438,1.7334,-0.0011
681,199.09756,199.09732,199.09766,2.2079,1.9888,2.3068,1.076E5,7.817E5,1.145E5,7.817E5,1,1,1,1,0,1,0,0,0,0,DETECTED,199.09756,199.09732,199.09766,2.2079,1.9888,2.3068,0.1173,1.076E5,7.817E5,1.145E5,7.817E5,1,1,2,0.7256,0.4472,0.0091
684,201.11321,201.11313,201.11328,2.2181,2.1571,2.3247,1.808E5,2.504E6,7.365E4,2.504E6,1,1,1,1,0,1,0,0,0,0,DETECTED,201.11321,201.11313,201.11328,2.2181,2.1571,2.3247,0.0697,1.808E5,2.504E6,7.365E4,2.504E6,1,1,2,1.5037,2.1161,-0.0125
686,259.11484,259.11475,259.11487,2.2477,2.1774,2.316,1.447E5,2.476E6,9.009E4,2.476E6,1,1,1,1,0,1,0,0,0,0,DETECTED,259.11484,259.11475,259.11487,2.2477,2.1774,2.316,0.0547,1.447E5,2.476E6,9.009E4,2.476E6,1,1,2,1.0073,0.9881,-0.0206
691,319.13587,319.13541,319.13605,2.2971,2.2282,2.3443,8.733E5,2.33E7,3.214E4,2.33E7,1,1,1,1,1,1,0,0,0,0,DETECTED,319.13587,319.13541,319.13605,2.2971,2.2282,2.3443,0.0364,8.733E5,2.33E7,3.214E4,2.33E7,1,1,4,1.1529,2.3765,-0.0315
692,320.1392,320.13907,320.13953,2.2971,2.2379,2.3247,1.094E5,2.942E6,1.076E5,2.942E6,1,1,1,1,1,1,0,0,0,0,DETECTED,320.1392,320.13907,320.13953,2.2971,2.2379,2.3247,0.0364,1.094E5,2.942E6,1.076E5,2.942E6,1,1,4,0.7865,0.489,-0.0134
694,265.44586,265.44553,265.44598,2.3345,1.9687,2.3734,2.778E5,9.914E5,3.661E5,9.914E5,,2,1,1,0,1,0,0,0,0,DETECTED,265.44586,265.44553,265.44598,2.3345,1.9687,2.3734,0.3845,2.778E5,9.914E5,3.661E5,9.914E5,,2,,0.5531,0.1063,-0.1593
699,307.16046,307.16022,307.16251,2.3443,2.2971,2.5302,5.604E5,5.865E6,3.494E5,5.865E6,1,1,1,1,0,1,0,0,0,0,DETECTED,307.16046,307.16022,307.16251,2.3443,2.2971,2.5302,0.0767,5.604E5,5.865E6,3.494E5,5.865E6,1,1,7,2.3944,4.4507,-0.0142
700,161.06438,161.06433,161.06447,2.3541,2.3068,2.503,4.847E5,9.001E6,1.314E5,9.001E6,1,1,1,1,0,1,0,0,0,0,DETECTED,161.06438,161.06433,161.06447,2.3541,2.3068,2.503,0.0472,4.847E5,9.001E6,1.314E5,9.001E6,1,1,4,1.4805,1.5053,-0.0142
701,177.11182,177.11176,177.11191,2.3541,2.3068,2.4929,2.247E5,3.772E6,1.183E5,3.772E6,1,1,1,1,0,1,0,0,0,0,DETECTED,177.11182,177.11176,177.11191,2.3541,2.3068,2.4929,0.0521,2.247E5,3.772E6,1.183E5,3.772E6,1,1,2,1.9205,1.2282,-0.013
702,195.12239,195.12225,195.12263,2.3541,2.287,2.5302,2.642E5,3.354E6,3.581E5,3.354E6,1,1,1,1,1,1,0,0,0,0,DETECTED,195.12239,195.12225,195.12263,2.3541,2.287,2.5302,0.0544,2.642E5,3.354E6,3.581E5,3.354E6,1,1,2,1.812,2.6029,-0.0109
703,239.1485,239.14832,239.14867,2.3541,2.2971,2.5217,3.92E5,6.123E6,1.308E5,6.123E6,1,1,1,1,0,1,0,0,0,0,DETECTED,239.1485,239.14832,239.14867,2.3541,2.2971,2.5217,0.0541,3.92E5,6.123E6,1.308E5,6.123E6,1,1,2,1.7467,1.6965,-0.0229
705,283.17459,283.1745,283.1748,2.3541,2.2971,2.7311,2.24E7,3.559E8,7.344E5,3.559E8,1,2,1,1,0,1,0,0,0,0,DETECTED,283.17459,283.1745,283.1748,2.3541,2.2971,2.7311,0.0522,2.24E7,3.559E8,7.344E5,3.559E8,1,2,4,1.6565,1.7626,-0.0334
707,300.20112,300.20065,300.20148,2.3541,2.2971,2.7213,9.706E6,1.461E8,3.677E5,1.461E8,1,2,1,1,0,1,0,0,0,0,DETECTED,300.20112,300.20065,300.20148,2.3541,2.2971,2.7213,0.0548,9.706E6,1.461E8,3.677E5,1.461E8,1,2,5,1.6761,1.8055,-0.0328
708,301.20442,301.20422,301.20453,2.3541,2.2971,2.5302,1.183E6,1.792E7,4.95E5,1.792E7,1,1,1,1,0,1,0,0,0,0,DETECTED,301.20442,301.20422,301.20453,2.3541,2.2971,2.5302,0.0559,1.183E6,1.792E7,4.95E5,1.792E7,1,1,5,1.6662,1.8271,-0.0247
709,302.20578,302.20514,302.20731,2.3541,2.3068,2.4633,9.72E4,1.56E6,1.093E5,1.56E6,1,1,1,1,0,1,0,0,0,0,DETECTED,302.20578,302.20514,302.20731,2.3541,2.3068,2.4633,0.0556,9.72E4,1.56E6,1.093E5,1.56E6,1,1,5,1.5893,1.9478,-0.0013
711,305.15649,305.15643,305.15689,2.3541,2.287,2.6772,4.937E7,5.228E8,4.954E6,5.228E8,1,2,1,1,0,1,0,0,0,0,DETECTED,305.15649,305.15643,305.15689,2.3541,2.287,2.6772,0.0682,4.937E7,5.228E8,4.954E6,5.228E8,1,2,6,2.5445,2.9782,-0.0403
713,321.13042,321.12976,321.13065,2.3541,2.2971,2.6585,2.446E6,2.452E7,2.916E5,2.452E7,1,3,1,1,0,1,0,0,0,0,DETECTED,321.13042,321.12976,321.13065,2.3541,2.2971,2.6585,0.0719,2.446E6,2.452E7,2.916E5,2.452E7,1,3,5,2.6971,3.6204,-0.0316
714,322.13374,322.13348,322.13406,2.3541,2.2971,2.5385,3.051E5,3.193E6,2.879E5,3.193E6,1,1,1,1,0,1,0,0,0,0,DETECTED,322.13374,322.13348,322.13406,2.3541,2.2971,2.5385,0.0712,3.051E5,3.193E6,2.879E5,3.193E6,1,1,5,2.0998,3.6395,-0.0218
716,328.23237,328.23218,328.23248,2.3541,2.287,2.5385,1.773E6,1.256E7,7.607E5,1.256E7,1,2,1,1,1,1,0,0,0,0,DETECTED,328.23237,328.23218,328.23248,2.3541,2.287,2.5385,0.1445,1.773E6,1.256E7,7.607E5,1.256E7,1,2,3,2.0329,3.076,-0.0322
717,336.08593,336.08572,336.0863,2.3541,2.3068,2.4633,3.06E5,6.281E6,1.392E5,6.281E6,1,1,1,1,0,1,0,0,0,0,DETECTED,336.08593,336.08572,336.0863,2.3541,2.3068,2.4633,0.0432,3.06E5,6.281E6,1.392E5,6.281E6,1,1,3,1.3642,1.3349,-0.0119
722,247.00449,247.0043,247.00464,2.3833,1.7916,2.5302,3.283E5,6.44E5,2.247E5,6.44E5,1,1,1,1,0,1,0,0,0,0,DETECTED,247.00449,247.0043,247.00464,2.3833,1.7916,2.5302,0.1905,3.283E5,6.44E5,2.247E5,6.44E5,1,1,2,0.6242,0.2483,-0.0884
725,225.00965,225.00945,225.00977,2.3935,0.849,2.6859,7.092E6,5.052E6,2.021E6,5.052E6,1,11,1,1,0,1,0,0,0,0,DETECTED,225.00965,225.00945,225.00977,2.3935,0.849,2.6859,1.7127,7.092E6,5.052E6,2.021E6,5.052E6,1,11,4,0.5947,0.1894,-1.5365
726,243.12585,243.12553,243.12617,2.3935,1.3967,2.5467,2.284E6,3.169E6,2.042E5,3.169E6,,6,1,1,1,1,0,0,0,0,DETECTED,243.12585,243.12553,243.12617,2.3935,1.3967,2.5467,0.8155,2.284E6,3.169E6,2.042E5,3.169E6,,6,,0.5771,0.1594,-0.8897
729,177.00616,177.00603,177.00624,2.4036,2.3345,2.5385,1.641E5,1.119E6,4.536E5,1.119E6,1,1,1,1,1,1,0,0,0,0,DETECTED,177.00616,177.00603,177.00624,2.4036,2.3345,2.5385,0.1237,1.641E5,1.119E6,4.536E5,1.119E6,1,1,4,1.4759,1.9518,-0.0335
731,157.51465,157.51448,157.51479,2.4131,1.9489,2.7311,7.751E5,1.547E6,5.326E5,1.547E6,1,3,1,1,0,1,0,0,0,0,DETECTED,157.51465,157.51448,157.51479,2.4131,1.9489,2.7311,0.3076,7.751E5,1.547E6,5.326E5,1.547E6,1,3,2,0.8425,0.6849,-0.3579
732,167.48636,167.48625,167.4865,2.4131,1.9489,2.6772,9.641E5,2.022E6,4.782E5,2.022E6,1,3,1,1,0,1,0,0,0,0,DETECTED,167.48636,167.48625,167.4865,2.4131,1.9489,2.6772,0.5297,9.641E5,2.022E6,4.782E5,2.022E6,1,3,2,0.7844,0.5687,-0.2994
738,203.62009,203.61996,203.62022,2.4532,2.3638,2.5302,1.332E5,2.338E6,2.475E5,2.338E6,2,1,1,1,0,1,0,0,0,0,DETECTED,203.62009,203.61996,203.62022,2.4532,2.3638,2.5302,0.0406,1.332E5,2.338E6,2.475E5,2.338E6,2,1,2,0.9306,0.9934,-0.0022
739,246.14841,246.1483,246.14857,2.4532,2.3247,2.5217,2.175E5,2.654E6,2.295E5,2.654E6,1,1,1,1,0,1,0,0,0,0,DETECTED,246.14841,246.1483,246.14857,2.4532,2.3247,2.5217,0.0486,2.175E5,2.654E6,2.295E5,2.654E6,1,1,3,0.7486,0.4494,-0.0332
740,263.17498,263.17485,263.1752,2.4532,2.3638,2.5126,4.881E4,7.005E5,9.335E4,7.005E5,1,1,1,1,0,1,0,0,0,0,DETECTED,263.17498,263.17485,263.1752,2.4532,2.3638,2.5126,0.0498,4.881E4,7.005E5,9.335E4,7.005E5,1,1,4,0.8322,0.5921,0.017
742,360.2274,360.22702,360.22781,2.4532,2.2678,2.5126,9.432E4,8.426E5,1.168E5,8.426E5,1,1,1,1,0,1,0,0,0,0,DETECTED,360.2274,360.22702,360.22781,2.4532,2.2678,2.5126,0.1773,9.432E4,8.426E5,1.168E5,8.426E5,1,1,2,0.6603,0.2781,0.0079
744,389.20609,389.20566,389.20636,2.4532,2.3833,2.5217,3.778E4,6.044E5,9.622E4,6.044E5,1,1,1,1,0,1,0,0,0,0,DETECTED,389.20609,389.20566,389.20636,2.4532,2.3833,2.5217,0.0458,3.778E4,6.044E5,9.622E4,6.044E5,1,1,2,0.9895,1.0188,0.018
747,415.15432,415.15387,415.15454,2.4532,2.3345,2.5217,1.788E5,2.305E6,2.96E5,2.305E6,1,1,1,1,0,1,0,0,0,0,DETECTED,415.15432,415.15387,415.15454,2.4532,2.3345,2.5217,0.0519,1.788E5,2.305E6,2.96E5,2.305E6,1,1,3,0.7884,0.4949,-0.0219
748,428.21438,428.21393,428.2146,2.4532,2.3345,2.5217,1.127E5,1.464E6,2.125E5,1.464E6,1,1,1,1,0,1,0,0,0,0,DETECTED,428.21438,428.21393,428.2146,2.4532,2.3345,2.5217,0.0467,1.127E5,1.464E6,2.125E5,1.464E6,1,1,2,0.7884,0.4204,-0.0109
